metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1701787147,8995.891767,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,6278.928015,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,5797.095523,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,6797.955116,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,5910.826662,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,6797.196781,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,7906.242117,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,6118.317901,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,7909.128785,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
vus,1701787147,100.000000,,,,,,,,,,,,,,,,
vus_max,1701787147,100.000000,,,,,,,,,,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,7594.671146,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,9694.484006,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787147,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787147,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787147,9909.379825,,,,,,,,,default,,,,,,,
iterations,1701787147,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,7610.273123,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,8193.779950,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,6294.114645,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,8580.728741,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,7310.467396,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,8811.205173,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,8793.496491,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,8698.277465,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787148,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787148,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787148,10000.699215,,,,,,,,,default,,,,,,,
iterations,1701787148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9789.440191,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8503.835538,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
vus,1701787149,100.000000,,,,,,,,,,,,,,,,
vus_max,1701787149,100.000000,,,,,,,,,,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,6096.636036,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8806.986647,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11394.718280,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,10002.077183,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8702.573003,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,10595.746842,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9098.725265,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,6097.092597,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,7507.880203,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11494.595740,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8511.391078,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,7402.595055,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,10808.465858,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8795.853302,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8290.072557,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8112.068833,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11497.514145,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9793.061998,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9793.299467,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9004.867449,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,10597.353232,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8796.305930,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11301.665064,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11203.321585,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8809.204351,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9899.491945,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9200.984190,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8608.079979,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,9511.054326,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,6099.056826,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8898.380688,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,7701.633872,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8898.511720,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11302.438941,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11397.571039,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,10015.446348,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8410.626672,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,11007.998883,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,7107.476936,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,8297.646629,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701787149,295.000000,,,,,,,,,default,,,,,,,
data_received,1701787149,522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701787149,7796.131524,,,,,,,,,default,,,,,,,
iterations,1701787149,1.000000,,,,,,,,,default,,,,,,,
vus,1701787149,100.000000,,,,,,,,,,,,,,,,
vus_max,1701787149,100.000000,,,,,,,,,,,,,,,,
vus,1701787150,100.000000,,,,,,,,,,,,,,,,
vus_max,1701787150,100.000000,,,,,,,,,,,,,,,,
vus,1701787151,100.000000,,,,,,,,,,,,,,,,
vus_max,1701787151,100.000000,,,,,,,,,,,,,,,,
vus,1701787152,100.000000,,,,,,,,,,,,,,,,
vus_max,1701787152,100.000000,,,,,,,,,,,,,,,,
http_reqs,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787153,3887.627169,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787153,0.002702,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787153,0.010120,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787153,3887.551588,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787153,0.065461,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_reqs,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787153,4299.969737,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787153,0.005495,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787153,411.016334,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787153,3888.903185,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787153,0.050218,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_reqs,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787153,3898.154947,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787153,0.002226,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787153,0.009796,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787153,3898.078081,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787153,0.067070,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_reqs,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701787153,3901.559985,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701787153,0.002386,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701787153,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701787153,0.009700,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701787153,3901.511667,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701787153,0.038618,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701787153,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
